age,workclass,education-num,marital-status,occupation,hours-per-week,income
73,2,11,6,9,60,False
35,2,13,4,3,45,False
33,2,13,2,3,40,False
38,5,14,0,3,50,True
27,2,10,0,0,40,False
21,2,9,4,4,50,False
44,2,10,0,13,50,False
35,5,12,6,3,40,False
28,2,9,2,4,50,False
31,2,9,2,13,60,False
31,0,13,4,3,45,False
30,2,10,2,13,56,False
36,2,13,2,11,50,True
43,2,10,2,3,45,True
51,2,9,2,11,55,False
53,3,10,6,11,60,False
45,2,13,2,11,52,False
44,4,7,2,4,88,False
37,2,9,2,6,50,False
61,2,9,0,4,82,False
25,2,13,4,11,40,False
34,3,9,0,11,50,True
37,0,9,4,3,40,False
45,2,11,2,11,50,False
45,3,9,2,2,45,False
44,2,13,2,3,45,False
59,2,11,2,6,45,True
53,2,13,0,9,55,False
42,3,13,2,2,60,False
40,3,13,4,9,45,False
56,2,6,0,2,56,False
43,2,13,2,3,60,False
38,2,14,2,9,50,True
36,2,14,2,9,50,True
35,2,9,4,6,40,False
28,2,10,4,2,40,False
24,2,13,4,3,50,False
47,2,9,0,3,45,False
73,0,10,6,12,40,False
40,2,11,2,9,40,False
48,2,10,2,13,45,False
25,4,11,2,7,45,False
33,1,9,4,0,46,False
41,1,11,0,9,40,False
27,2,13,4,11,80,False
61,2,9,2,0,40,False
41,2,5,2,3,84,False
50,4,9,2,4,50,False
35,2,10,4,2,40,False
41,2,14,2,3,50,False
39,2,12,2,10,60,False
51,5,9,2,9,60,True
26,2,13,4,11,55,False
27,2,13,4,9,45,False
23,2,10,4,5,40,False
24,5,10,4,12,50,False
56,2,9,2,11,50,False
23,2,13,4,11,55,False
43,2,9,4,0,43,False
35,2,10,2,9,50,False
46,2,9,0,5,48,False
48,2,13,0,12,45,False
36,2,5,0,5,56,False
49,4,13,2,3,60,False
48,2,14,2,3,40,False
33,4,15,2,9,55,True
54,1,9,2,2,45,False
27,0,10,0,0,50,False
21,2,9,4,7,40,False
33,2,9,0,7,40,False
34,2,9,2,2,48,False
31,2,9,2,2,43,False
45,2,10,2,2,45,False
22,2,9,4,7,40,False
48,4,9,0,2,60,False
52,1,10,2,10,42,False
41,2,10,4,4,40,False
26,2,13,4,9,45,False
32,2,11,2,2,50,False
50,2,9,2,3,50,False
42,2,9,2,13,50,False
24,1,13,2,10,45,False
26,2,7,4,11,45,False
48,3,9,2,3,80,False
23,2,9,2,13,50,True
48,2,9,2,7,40,False
33,2,12,2,9,40,False
37,4,12,2,4,50,False
29,4,9,4,13,45,False
62,4,10,6,4,50,False
38,2,13,2,3,60,True
47,4,10,3,3,60,False
48,4,13,2,3,50,False
50,2,12,2,2,45,False
31,2,9,0,3,50,False
28,2,9,4,7,60,False
30,2,13,4,3,55,False
34,4,9,4,2,45,False
35,2,14,2,9,60,True
68,1,14,6,9,40,False
35,2,10,4,11,40,False
36,2,9,2,2,60,False
44,4,13,2,11,50,True
27,2,12,4,11,42,False
41,2,9,0,6,45,False
58,2,9,0,6,40,False
31,2,13,2,11,55,True
56,3,13,2,11,50,False
29,4,11,4,4,75,False
37,2,9,2,6,40,False
50,2,13,2,3,50,True
19,2,10,4,0,40,False
37,0,14,2,12,50,True
41,2,13,2,9,40,False
32,2,9,2,2,60,False
28,2,9,2,3,50,False
40,2,13,2,3,50,False
34,2,9,2,2,40,False
27,3,9,2,2,60,False
43,2,9,4,7,96,False
41,2,13,2,3,60,False
30,2,11,4,5,45,False
50,3,9,2,3,60,True
37,5,9,5,2,44,False
40,2,6,0,6,40,False
36,2,13,4,9,50,False
30,2,10,0,11,58,False
35,2,12,4,6,55,False
61,2,10,2,3,45,False
47,2,9,2,7,40,False
40,1,9,4,10,42,False
35,2,9,4,6,65,False
37,2,9,2,13,52,False
37,2,9,2,5,40,False
34,0,10,0,10,72,False
50,2,9,0,0,45,False
36,2,6,2,13,80,False
36,1,10,0,5,50,False
44,2,9,4,5,50,False
40,3,12,2,2,50,False
46,2,12,2,11,50,False
26,1,10,2,10,55,False
43,2,14,4,0,40,False
44,4,10,2,4,80,True
21,2,9,2,6,50,False
52,2,13,2,3,65,True
52,2,9,2,6,43,False
35,5,10,2,6,50,True
51,2,9,2,9,46,False
41,2,9,4,6,40,False
44,2,9,2,6,40,False
39,5,9,4,7,55,False
35,4,10,2,7,60,False
38,2,9,2,3,70,False
42,2,9,0,6,40,False
37,3,14,2,3,70,False
42,2,13,2,11,45,True
26,4,11,0,7,55,False
45,4,5,2,4,40,False
23,2,9,4,7,55,False
39,1,14,4,9,43,False
30,3,9,2,3,45,False
29,2,10,2,9,50,False
56,1,9,2,13,40,False
38,2,13,2,3,60,False
73,3,13,2,11,50,False
42,4,14,4,9,45,False
51,2,11,0,11,46,True
36,2,9,4,0,65,False
41,3,6,2,3,50,False
54,2,9,2,3,55,False
30,2,9,6,0,40,False
54,4,9,2,11,40,False
52,4,9,2,4,70,False
21,2,7,2,2,60,False
58,4,9,0,3,70,False
59,2,10,2,12,40,False
74,2,15,2,9,50,False
57,4,6,0,3,60,False
47,5,14,0,3,50,True
52,2,16,2,3,57,False
24,2,9,4,2,45,False
21,2,10,4,5,40,False
25,4,9,2,4,65,False
23,2,10,2,3,50,False
22,2,13,4,3,40,False
39,2,13,0,3,50,False
39,4,16,4,9,40,False
46,1,13,2,3,48,False
22,2,10,4,9,45,False
22,2,9,4,6,48,False
41,0,16,2,9,50,True
62,2,10,0,7,60,False
46,2,13,2,3,50,False
36,2,13,0,3,45,False
32,2,9,4,6,40,False
28,2,12,2,12,70,False
50,4,14,2,4,98,False
25,2,7,2,13,40,False
51,2,9,2,13,40,False
41,2,14,0,3,60,False
56,2,9,2,3,55,False
44,2,15,2,9,60,True
60,2,9,6,7,44,False
42,2,13,2,9,50,True
33,2,9,2,13,40,False
28,2,14,4,9,50,False
39,2,9,2,2,50,True
34,2,6,2,13,60,False
38,2,11,2,5,48,True
35,2,9,2,2,42,False
48,5,13,2,3,40,False
48,2,9,2,13,55,False
35,2,9,2,6,55,False
45,3,13,2,3,48,True
56,2,9,2,3,50,False
26,2,10,2,0,40,False
58,2,16,2,9,50,False
51,2,14,2,9,47,False
31,2,11,2,9,45,False
35,2,13,4,9,50,False
47,2,9,4,0,40,False
48,1,14,2,9,50,True
57,2,9,2,6,55,False
32,2,10,2,2,45,False
27,2,9,4,5,40,False
42,2,16,0,3,60,False
25,2,12,4,12,45,False
40,1,9,0,7,50,False
45,2,9,2,13,70,False
32,2,12,2,6,62,False
25,2,10,2,11,45,False
39,2,10,4,0,45,False
57,2,9,2,2,52,False
40,4,9,2,2,60,False
22,2,8,4,4,50,False
46,2,14,2,3,50,True
31,0,12,2,12,45,False
48,2,9,2,2,40,False
59,4,9,2,11,80,False
27,2,13,4,9,50,False
59,2,9,0,12,60,False
23,2,10,2,0,40,False
27,0,10,2,2,50,False
25,2,9,0,7,40,False
20,2,10,4,4,40,False
53,2,9,2,13,40,False
48,2,9,2,2,55,True
39,3,12,2,9,50,True
42,2,10,2,13,45,False
44,2,9,0,2,45,False
31,2,9,2,11,50,False
51,5,9,2,2,52,True
51,4,9,2,4,55,False
40,2,4,2,2,60,False
49,1,16,2,9,45,False
33,2,11,4,3,55,False
29,2,9,2,13,65,False
38,2,9,2,3,50,False
26,2,13,4,5,44,False
35,2,10,0,11,50,False
29,0,10,4,1,60,False
20,2,9,2,2,40,False
36,2,13,2,9,50,False
43,0,13,2,11,60,False
57,1,5,2,7,40,False
29,2,13,2,9,50,True
51,3,10,2,11,40,False
54,3,10,2,13,40,False
52,2,10,0,0,40,False
58,1,13,0,9,50,False
31,0,13,0,10,50,False
49,4,9,2,11,60,False
51,1,9,2,0,40,False
34,2,10,2,3,45,True
31,2,9,2,2,48,False
43,2,10,2,11,43,False
28,5,13,4,3,55,False
33,2,9,2,9,60,False
38,2,15,2,9,60,False
60,2,12,2,0,40,False
42,1,9,2,10,40,True
34,2,10,2,2,45,False
45,2,9,0,5,50,False
29,2,10,4,6,45,False
26,2,9,2,13,50,False
73,4,9,2,4,45,False
47,2,13,2,2,50,True
37,2,10,2,6,40,False
24,2,9,4,0,50,False
35,2,9,2,3,55,True
23,2,9,4,6,50,False
40,2,13,2,9,50,False
50,5,9,0,0,46,False
33,2,9,0,2,45,False
29,2,9,2,6,40,False
25,2,10,4,12,50,False
41,1,10,2,10,45,False
35,2,9,0,11,60,True
31,4,13,4,12,40,False
50,2,10,2,2,40,False
37,2,7,4,13,60,False
26,4,9,4,11,40,False
36,2,13,2,9,60,True
47,1,13,5,9,70,False
33,2,9,0,11,50,False
44,2,13,4,7,48,False
40,2,5,4,13,45,False
32,1,10,2,2,60,False
35,2,10,3,4,40,False
28,2,9,4,11,48,False
57,4,16,2,9,70,True
31,2,10,2,2,55,False
43,4,12,0,3,60,False
50,5,15,2,3,52,False
67,4,6,2,4,80,False
28,2,13,2,9,43,False
38,2,15,2,9,60,False
47,3,9,2,3,50,False
37,2,14,2,9,45,False
46,2,13,2,0,45,False
31,2,13,2,11,50,False
55,1,14,6,9,50,False
47,2,13,4,3,50,False
31,2,9,2,2,55,False
24,4,9,4,2,50,False
26,2,13,4,2,40,False
41,2,9,2,13,50,False
32,3,9,2,4,55,False
42,3,15,2,9,60,False
37,2,9,2,13,50,False
36,2,10,2,2,56,False
37,5,12,2,3,45,False
37,2,12,2,3,50,False
43,5,9,4,13,60,False
52,4,13,2,9,60,False
43,3,10,2,3,75,False
57,4,10,2,7,48,False
25,2,9,4,12,40,False
21,2,10,4,2,55,False
39,2,10,0,9,45,False
66,4,15,2,9,50,False
41,2,11,2,11,40,False
24,2,13,5,3,40,False
65,4,9,2,11,55,False
54,3,10,2,11,54,False
38,2,13,2,2,45,False
32,2,10,4,0,40,False
35,2,13,2,11,50,False
36,4,9,2,2,40,False
51,3,13,0,4,50,False
51,2,9,4,0,40,False
43,0,9,2,6,40,False
30,2,10,2,13,80,True
38,3,16,2,3,60,True
32,2,9,4,7,40,False
28,2,9,4,7,46,False
40,1,14,2,3,60,False
39,2,14,2,3,65,False
37,3,10,2,3,50,True
29,1,13,2,3,55,False
28,2,9,2,7,50,False
51,1,14,2,9,40,False
53,3,11,2,4,75,True
46,2,15,4,9,90,False
28,2,11,2,9,50,False
58,2,11,0,0,60,False
21,2,7,4,2,45,False
40,2,10,0,2,60,False
61,2,9,2,3,50,False
63,3,13,2,3,60,False
31,2,12,2,11,45,False
41,2,9,2,2,45,False
24,2,9,4,2,40,False
39,2,9,2,7,60,False
33,0,11,0,2,40,False
50,2,9,2,2,45,False
39,3,13,2,3,60,False
28,1,9,2,2,40,False
29,2,9,2,2,60,False
46,2,9,2,2,50,True
42,4,13,2,11,60,False
49,2,9,2,3,60,True
56,3,9,6,3,50,False
41,3,13,2,3,70,False
39,2,9,2,13,50,True
53,2,12,2,3,45,True
34,2,7,3,2,55,False
38,2,13,2,9,50,False
30,4,10,3,2,60,False
39,4,9,2,3,50,False
42,2,10,2,2,48,True
32,2,9,2,2,40,False
51,2,14,2,3,60,False
30,2,13,4,3,45,True
57,3,9,5,4,60,False
20,2,8,4,11,55,False
52,5,10,2,3,60,True
46,2,10,0,11,50,False
63,2,6,6,4,56,False
36,4,13,2,3,50,False
39,2,14,2,12,50,True
47,4,10,2,7,52,False
35,2,10,2,12,45,False
39,4,8,2,2,50,False
50,4,10,2,2,48,False
28,2,10,2,2,63,False
34,1,10,4,10,40,False
29,2,13,4,12,40,False
44,3,13,2,3,60,False
61,4,13,2,9,50,False
48,2,9,2,13,44,False
31,2,9,2,6,45,False
34,2,9,2,13,45,False
52,2,9,2,11,45,False
40,2,12,2,12,40,False
36,2,9,2,5,40,False
38,2,10,2,9,50,False
35,2,16,2,9,60,False
21,2,10,4,0,40,False
47,2,10,0,7,40,False
34,2,10,4,3,40,False
45,4,9,2,3,50,False
19,2,9,4,5,40,False
27,3,9,4,11,50,False
42,2,10,4,0,40,False
50,0,6,5,2,56,False
31,2,14,4,9,46,False
27,2,9,5,7,50,False
50,4,12,2,2,50,False
63,2,13,2,0,40,False
30,2,9,4,4,40,False
77,2,13,2,3,50,False
41,2,11,0,9,43,False
90,1,9,2,7,40,False
47,4,9,2,3,50,False
29,1,13,4,12,42,False
47,2,9,2,2,44,False
66,2,13,2,11,50,False
21,2,10,4,2,70,False
45,2,10,2,11,45,False
53,2,13,2,5,55,False
32,2,13,0,3,40,False
47,4,10,2,3,80,False
34,2,9,2,2,50,True
36,2,9,2,2,60,False
19,2,9,4,11,50,False
33,2,10,4,11,50,False
42,4,16,4,9,99,True
25,2,10,4,2,55,False
55,2,9,2,2,40,False
47,4,13,2,11,40,False
34,2,13,4,3,50,False
43,2,14,2,3,45,False
39,2,9,4,5,60,False
57,2,9,0,2,40,False
45,2,10,0,6,48,False
31,2,9,0,7,99,False
50,2,9,2,5,45,False
37,5,13,2,0,45,True
35,2,9,4,11,40,False
41,4,10,2,2,55,False
64,2,9,2,6,40,False
48,3,10,0,4,45,False
28,2,11,4,9,40,False
41,2,10,2,3,60,False
64,4,10,2,11,50,True
25,2,13,4,7,43,False
53,4,14,2,3,40,False
40,3,10,2,3,65,True
39,2,9,2,13,55,False
44,1,10,0,0,40,False
41,2,13,0,3,55,False
23,2,9,4,12,50,False
52,4,8,2,3,50,False
44,2,12,2,3,45,False
55,2,13,2,3,60,False
45,2,10,4,6,45,False
46,2,9,0,3,55,False
33,4,10,2,11,60,False
55,4,12,2,11,60,False
31,2,13,4,3,50,False
46,2,11,2,9,60,False
24,2,8,4,11,55,False
38,2,6,2,2,40,False
40,5,14,0,9,45,False
38,2,9,2,2,44,False
25,2,9,4,5,48,False
37,2,10,2,12,50,False
37,2,5,2,6,48,False
63,0,16,0,3,60,False
71,4,14,2,4,70,False
20,2,10,4,7,45,False
34,2,9,2,4,60,False
41,5,9,0,3,45,False
35,2,9,2,3,45,True
28,4,9,2,11,40,False
24,2,9,4,7,40,False
34,2,14,2,3,60,True
30,2,9,2,2,45,True
20,2,9,4,3,40,False
42,1,12,2,3,45,False
53,2,9,2,0,50,False
38,2,9,0,6,40,False
50,2,9,2,11,48,False
44,2,10,0,11,48,False
46,4,16,4,9,45,False
42,2,10,2,11,60,True
34,3,9,2,11,60,False
63,2,9,2,2,48,False
59,2,9,2,13,55,False
56,4,3,2,3,67,False
45,2,13,2,11,50,False
50,3,10,2,11,55,False
68,4,10,2,11,40,False
51,2,9,2,2,40,False
42,2,10,2,6,48,True
24,2,10,5,11,45,False
40,2,9,2,11,50,False
30,2,12,3,0,45,False
52,2,10,2,9,45,False
24,1,13,4,9,50,False
63,4,13,2,11,50,False
48,4,10,2,13,50,False
61,4,12,3,3,90,False
46,5,9,2,7,43,False
40,2,13,0,9,45,False
23,2,10,4,7,55,False
40,5,11,2,2,40,False
34,2,13,0,11,60,False
25,2,9,4,13,65,False
42,2,9,2,11,55,False
45,2,9,2,13,42,False
30,2,13,2,3,42,False
39,1,14,4,9,55,False
34,4,10,2,2,55,False
45,4,14,2,11,40,False
27,2,9,4,3,50,False
37,1,14,2,10,50,False
31,2,9,2,2,60,False
37,4,11,2,4,50,True
39,2,9,4,12,44,False
53,3,15,2,9,45,True
26,2,9,4,2,40,False
49,0,13,2,3,45,True
62,2,10,2,13,60,False
35,2,9,0,0,45,False
36,2,9,2,11,50,False
36,2,10,5,0,42,False
38,2,10,0,0,40,False
41,2,10,4,3,50,False
38,2,9,2,13,40,False
37,2,15,2,7,60,True
36,1,11,4,10,60,False
41,2,10,2,11,43,False
23,2,13,4,10,50,False
39,2,14,2,9,45,True
64,4,11,2,4,55,False
26,2,13,4,11,40,False
52,0,15,2,1,50,True
64,3,13,2,3,50,False
32,2,12,0,6,50,False
46,2,10,2,11,50,False
42,4,13,2,9,52,True
32,2,9,2,2,50,False
51,0,13,4,9,43,False
50,4,9,2,4,84,False
34,3,13,0,4,60,False
25,2,10,2,0,56,False
45,1,14,0,9,40,False
53,5,9,0,3,40,False
55,2,14,6,3,62,True
28,2,10,2,0,40,False
51,2,13,3,3,60,True
28,2,13,4,3,50,False
42,2,10,2,9,44,False
62,3,13,2,4,60,False
31,2,9,2,4,45,False
46,2,13,2,3,53,False
26,2,14,4,9,40,False
44,4,8,2,5,40,False
37,2,9,0,13,40,False
41,0,10,2,3,40,False
58,2,8,0,13,45,True
20,2,7,4,13,60,False
26,2,9,4,13,45,False
50,0,13,2,3,40,False
36,3,11,2,11,60,False
44,2,9,4,2,40,False
46,4,9,2,4,50,True
46,4,13,2,11,50,True
45,2,13,2,3,60,False
54,3,9,2,3,98,False
47,2,9,2,5,60,False
34,2,10,0,0,65,False
47,2,9,2,13,45,False
54,2,10,0,13,55,False
39,2,9,0,12,50,False
48,2,13,2,3,60,True
49,2,10,0,0,60,False
34,4,11,4,4,60,True
31,5,14,0,3,50,False
36,0,14,2,9,40,False
27,2,7,4,9,50,False
32,2,9,4,7,60,False
51,2,13,2,11,50,False
39,4,10,2,4,80,False
23,2,9,4,3,45,False
44,2,14,2,3,55,True
62,2,6,2,6,40,False
26,2,9,2,2,48,False
43,2,14,4,3,45,False
27,2,10,4,6,48,False
40,2,9,2,7,45,False
48,3,11,2,3,50,False
41,2,10,2,13,65,False
41,2,13,2,3,50,True
23,2,10,4,5,40,False
53,3,16,0,3,60,True
45,2,14,0,3,50,False
52,2,9,2,11,60,False
26,1,13,4,9,40,False
26,2,10,2,11,50,False
42,2,9,2,2,50,True
45,2,14,2,9,50,True
50,2,7,2,2,40,False
29,2,13,4,9,40,False
24,2,12,2,2,40,False
40,2,9,0,13,60,False
63,2,4,2,13,44,True
47,2,9,2,2,50,False
32,2,13,4,3,40,False
34,2,5,4,2,40,False
34,2,13,4,3,40,False
38,2,13,0,11,45,True
23,2,9,2,6,48,False
45,1,13,0,9,50,False
57,2,9,2,3,50,False
59,4,9,2,4,65,False
59,2,13,2,3,60,False
28,2,10,4,11,50,False
33,4,13,2,11,50,False
56,2,6,0,7,45,False
48,2,13,3,11,70,False
34,2,9,2,4,63,False
37,3,10,2,2,50,False
39,1,9,2,7,40,False
29,2,13,2,9,50,False
31,2,11,4,0,40,False
34,2,9,2,2,50,False
38,2,10,0,2,44,False
28,2,10,6,2,60,False
53,1,14,2,9,40,False
28,4,9,0,2,40,False
32,2,16,2,9,65,False
32,3,16,4,9,77,False
64,2,10,6,11,40,False
22,2,11,2,7,44,False
52,2,13,2,11,45,False
64,3,12,2,11,50,False
36,2,15,2,9,45,False
53,4,10,2,4,50,False
39,3,13,2,11,60,False
36,2,7,4,13,65,False
41,2,10,2,13,48,False
34,3,13,0,3,50,True
40,0,10,2,4,40,False
20,2,9,4,7,50,False
40,1,13,2,10,40,False
44,4,10,5,11,60,False
44,2,7,0,11,44,False
47,2,10,4,0,40,False
56,2,13,2,9,45,False
43,2,14,3,3,50,False
38,2,13,4,3,50,False
36,4,9,0,13,60,False
41,2,10,2,3,50,False
31,2,7,5,7,42,False
50,2,9,2,2,44,False
27,5,9,2,10,60,False
20,2,10,4,0,40,False
43,5,16,5,9,40,False
33,2,16,2,9,50,True
63,2,9,2,6,40,False
61,1,13,2,3,50,False
28,0,13,4,10,50,False
30,2,13,2,11,55,False
49,3,15,2,9,60,True
58,4,9,2,3,40,False
69,2,13,2,11,50,True
52,3,10,2,11,90,False
38,2,12,2,2,45,False
19,2,10,4,6,80,False
42,2,10,2,2,89,False
57,2,9,6,13,50,False
42,2,13,2,9,90,False
53,2,7,2,6,48,False
36,2,9,4,2,40,False
52,2,10,2,3,55,False
30,2,10,2,11,75,False
46,2,14,4,3,60,True
24,1,9,2,2,60,True
38,2,10,2,3,45,False
25,2,12,4,6,48,False
30,1,13,2,9,80,False
32,2,12,2,9,42,False
43,2,7,2,11,60,False
29,2,9,2,6,45,False
66,5,9,2,3,45,True
49,2,14,2,9,43,False
45,3,15,2,9,50,False
31,2,13,2,0,40,False
43,2,14,5,11,50,False
24,2,10,2,13,40,False
31,2,12,2,0,40,False
36,4,11,2,4,60,False
61,3,9,2,3,45,False
33,2,10,4,3,40,False
56,0,9,2,0,40,False
51,2,10,2,9,45,False
28,2,13,4,9,55,False
42,3,13,2,3,45,False
40,2,13,2,9,45,True
53,2,10,2,11,55,False
30,2,9,4,3,60,False
54,4,9,2,11,70,False
26,1,13,4,9,50,False
35,2,9,0,3,50,False
25,2,12,4,9,40,False
47,2,16,2,3,50,False
43,2,13,2,3,40,False
46,2,13,2,11,55,True
25,2,10,4,13,55,False
45,5,11,2,10,40,False
31,2,10,4,11,60,False
53,5,16,2,9,40,False
50,2,9,2,6,44,True
27,2,9,0,2,50,False
56,2,10,2,3,50,False
51,2,13,2,9,70,False
58,2,9,2,13,40,False
32,2,10,2,3,40,False
61,2,13,2,3,50,True
48,2,9,6,7,44,False
31,2,9,0,9,40,False
57,1,14,2,3,60,True
39,2,10,2,11,45,False
28,2,4,2,5,50,False
58,2,9,2,2,52,False
24,2,13,4,3,48,False
45,4,10,4,4,50,False
32,2,13,0,3,50,False
48,0,13,2,9,44,False
24,4,13,4,4,50,False
32,2,13,2,3,45,True
61,2,9,2,6,40,False
47,4,4,2,4,72,True
39,2,9,2,0,40,False
37,2,9,4,0,40,False
35,2,9,2,2,48,False
30,2,9,2,13,73,False
44,2,10,0,11,50,False
42,1,5,2,7,40,False
36,2,9,2,6,48,True
44,2,14,0,3,50,False
29,2,13,2,3,50,True
33,2,9,2,5,60,False
30,2,9,2,3,50,False
34,2,15,2,9,55,False
63,0,9,6,5,40,False
35,2,14,2,3,50,True
29,4,11,2,4,90,False
54,2,14,2,9,60,True
46,4,13,2,11,60,True
50,2,10,2,11,50,False
40,4,14,0,9,45,False
30,2,13,2,3,50,False
29,2,10,2,12,50,False
35,2,13,4,11,50,False
26,2,9,4,2,56,False
38,2,9,2,6,50,False
28,2,12,4,5,45,False
50,3,16,5,9,40,False
32,4,9,5,11,50,False
29,2,13,2,11,55,True
52,0,9,0,0,40,False
26,2,8,4,11,51,False
34,2,13,4,11,50,False
54,2,14,2,9,40,False
24,2,13,4,0,42,False
31,1,13,4,9,50,False
45,2,11,2,3,45,True
30,2,10,4,0,45,False
34,2,10,2,11,50,False
27,2,14,4,9,45,False
67,4,9,2,13,58,False
17,2,4,4,2,45,False
43,3,13,2,11,45,True
50,4,10,0,11,40,False
38,0,15,2,9,50,False
46,2,13,2,3,60,False
58,4,9,2,11,72,False
46,2,9,0,2,48,True
50,1,14,2,0,50,True
30,5,9,0,7,50,False
34,2,10,2,2,40,False
45,2,11,0,3,60,False
67,2,4,2,13,40,False
57,2,14,2,3,50,False
24,2,13,4,9,50,False
42,4,10,0,2,55,False
33,2,6,4,6,45,False
43,4,10,4,11,65,False
38,2,9,0,11,50,True
30,2,10,4,2,40,False
24,2,9,2,2,50,False
39,2,9,0,2,60,False
39,2,15,2,2,40,False
34,2,13,2,11,47,True
30,4,9,4,2,45,False
38,2,9,2,0,45,False
33,2,9,2,3,60,True
48,2,13,2,13,45,False
45,3,15,2,9,43,False
64,4,4,2,2,70,False
43,2,7,0,4,80,False
36,4,13,2,9,45,False
21,2,7,2,6,40,False
20,2,9,4,7,40,False
59,2,9,2,0,45,False
26,2,10,2,3,50,False
48,2,9,2,6,40,False
39,3,13,2,11,50,True
54,2,16,2,9,50,False
61,2,4,2,4,54,False
42,2,13,2,9,45,False
25,2,11,2,11,41,False
21,2,10,4,11,47,False
60,4,9,2,4,65,False
53,2,13,0,11,45,False
33,2,12,2,11,46,False
43,1,13,2,9,55,True
21,2,9,4,6,40,False
49,3,10,2,3,50,False
46,4,9,0,2,50,False
36,2,9,0,2,40,False
41,2,7,2,10,55,False
36,2,9,2,3,48,False
46,2,11,2,2,50,False
58,2,11,2,3,40,False
39,2,13,2,9,60,False
48,2,13,2,9,50,False
62,2,11,2,9,50,False
29,2,10,2,2,56,False
46,4,10,0,3,50,False
32,2,9,4,5,50,False
58,4,10,2,0,50,False
52,2,6,2,13,45,False
59,2,9,2,11,60,False
52,2,12,2,3,55,True
44,0,12,0,3,40,False
53,0,13,2,3,48,False
26,2,13,4,11,42,False
30,2,9,2,3,65,False
35,4,7,0,3,84,False
50,2,14,2,3,50,False
42,0,13,2,3,52,False
57,4,9,2,4,60,False
26,2,13,2,11,50,False
31,2,13,4,3,50,False
29,1,14,2,9,50,False
48,2,12,2,9,45,False
52,1,10,2,0,72,False
39,2,9,2,13,50,False
31,4,11,2,4,60,False
43,2,5,5,5,50,False
77,4,10,2,11,40,False
45,1,14,0,9,40,False
19,2,9,4,0,40,False
38,2,10,2,2,43,True
43,2,10,2,0,45,False
39,2,15,2,9,55,False
31,2,9,2,13,73,False
51,1,9,2,2,40,False
50,1,10,0,0,43,True
48,2,14,2,3,60,True
37,0,14,4,3,50,True
28,2,10,4,6,42,False
30,2,10,4,9,45,False
46,2,13,4,11,45,False
43,1,9,2,10,45,False
29,2,10,4,2,45,False
37,2,13,2,3,60,False
32,2,15,2,9,50,False
32,2,14,0,11,50,True
42,2,13,2,0,40,False
45,1,11,2,10,60,False
47,2,15,2,9,48,False
41,2,13,2,3,60,False
40,2,9,5,5,45,False
23,2,13,4,0,40,False
36,4,6,2,4,60,False
39,4,9,2,7,45,False
58,0,13,2,3,40,False
36,2,14,2,3,50,True
45,2,9,4,0,44,False
40,0,14,4,3,55,False
65,2,13,0,0,40,False
31,2,8,4,4,60,False
27,3,9,4,3,50,False
40,4,9,2,4,60,False
45,4,13,2,11,60,False
51,4,13,2,3,70,False
59,5,13,2,3,50,False
46,2,11,4,13,50,False
36,2,13,2,9,50,False
36,2,9,2,13,45,False
49,2,14,2,9,60,False
24,2,9,4,11,48,False
45,2,14,2,9,55,False
38,5,9,2,0,40,False
47,2,11,2,12,52,True
21,2,9,4,7,50,False
27,2,13,2,9,42,False
25,2,13,4,2,40,False
40,2,16,2,9,60,False
37,2,9,2,2,99,True
56,3,9,2,11,50,True
33,1,13,2,10,70,False
43,2,13,4,11,50,False
20,2,10,4,4,72,False
43,2,11,2,2,99,False
25,2,13,4,3,50,False
44,4,9,2,13,55,False
37,2,13,2,3,60,False
45,2,9,0,6,45,False
36,2,11,2,3,50,True
35,2,9,2,2,40,False
28,2,7,2,2,45,False
34,2,9,4,0,50,False
28,2,10,2,3,48,False
49,4,10,2,4,60,False
30,3,13,4,3,45,False
54,2,9,2,7,50,False
34,2,9,2,3,60,False
31,2,9,2,0,50,False
58,3,9,2,11,55,False
45,2,11,0,3,50,False
34,2,9,2,6,45,False
23,2,13,4,9,40,False
29,1,13,4,9,42,False
35,2,6,2,2,40,False
48,2,14,2,3,60,True
52,2,9,2,11,45,False
29,2,11,2,3,60,False
37,2,13,3,3,50,True
40,2,11,4,9,50,False
43,2,10,0,3,46,False
28,2,13,2,2,50,False
19,2,10,4,11,40,False
28,2,9,2,2,46,False
26,2,9,2,11,40,False
30,4,14,2,9,60,True
33,2,9,2,5,40,False
42,2,11,2,7,45,False
43,2,13,2,3,50,False
36,2,10,0,3,40,False
46,2,9,0,0,43,False
31,2,9,4,11,58,False
47,2,13,2,0,40,False
36,2,10,2,4,56,False
53,1,10,0,10,48,False
26,2,9,2,6,40,False
27,2,12,0,3,45,False
49,2,9,2,13,52,False
30,2,10,4,11,50,False
35,2,10,2,2,50,False
49,2,13,2,3,43,False
27,2,15,4,9,50,False
40,2,13,2,3,40,False
33,2,9,0,2,40,False
42,2,9,0,6,55,False
55,4,9,2,2,50,False
35,2,10,4,11,65,False
51,2,12,2,3,45,False
41,4,14,4,3,45,False
28,2,13,2,0,40,False
37,2,9,0,0,45,False
29,2,9,4,6,56,False
73,4,4,4,0,99,False
51,2,9,2,11,50,True
22,2,9,4,2,50,False
35,2,10,0,0,55,False
50,1,13,2,10,44,False
35,1,14,2,9,50,True
60,2,10,0,9,42,False
46,2,4,2,9,45,False
50,1,9,2,6,48,True
