age,workclass,education-num,marital-status,occupation,hours-per-week,income
44,Private,16,Married-civ-spouse,Prof-specialty,40,False
38,Local-gov,13,Married-civ-spouse,Exec-managerial,50,False
52,Private,8,Married-civ-spouse,Exec-managerial,60,True
62,Private,13,Married-civ-spouse,Prof-specialty,55,False
28,Private,13,Never-married,Sales,40,False
27,Local-gov,9,Married-civ-spouse,Handlers-cleaners,50,False
30,Private,9,Divorced,Transport-moving,43,False
23,Private,10,Never-married,Exec-managerial,45,False
42,Self-emp-not-inc,9,Never-married,Farming-fishing,85,False
53,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,50,True
51,Self-emp-inc,10,Married-civ-spouse,Craft-repair,60,False
54,Private,9,Widowed,Exec-managerial,80,False
46,Self-emp-inc,14,Never-married,Exec-managerial,50,True
33,Private,10,Never-married,Adm-clerical,50,False
30,Private,9,Never-married,Handlers-cleaners,40,False
37,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,50,False
32,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,45,False
26,Private,13,Married-civ-spouse,Exec-managerial,55,False
40,Private,13,Married-civ-spouse,Adm-clerical,60,True
27,Local-gov,10,Married-civ-spouse,Exec-managerial,50,False
42,Private,10,Divorced,Adm-clerical,40,False
49,Private,15,Never-married,Prof-specialty,55,False
57,Private,10,Married-spouse-absent,Sales,90,True
64,Private,16,Married-civ-spouse,Prof-specialty,60,False
66,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,48,False
49,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,84,False
50,Private,14,Married-civ-spouse,Craft-repair,45,False
47,Private,9,Married-civ-spouse,Sales,55,False
44,Private,16,Married-civ-spouse,Adm-clerical,55,False
32,Private,9,Married-civ-spouse,Adm-clerical,40,False
61,Local-gov,16,Married-civ-spouse,Exec-managerial,40,False
55,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,45,False
42,Private,9,Divorced,Machine-op-inspct,40,False
54,Private,9,Married-civ-spouse,Farming-fishing,40,False
29,Private,11,Never-married,Prof-specialty,43,False
37,Private,9,Divorced,Craft-repair,40,False
44,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,52,False
62,Private,13,Married-civ-spouse,Exec-managerial,40,False
51,Federal-gov,9,Married-civ-spouse,Exec-managerial,57,False
44,Private,9,Married-spouse-absent,Machine-op-inspct,40,False
34,Private,9,Married-civ-spouse,Transport-moving,52,False
52,Private,9,Divorced,Craft-repair,55,False
42,Private,10,Married-civ-spouse,Machine-op-inspct,40,False
50,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,60,True
54,Self-emp-not-inc,9,Married-civ-spouse,Other-service,45,False
34,Private,10,Never-married,Exec-managerial,50,False
49,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,60,False
48,Private,4,Married-civ-spouse,Handlers-cleaners,40,False
61,Local-gov,13,Married-civ-spouse,Prof-specialty,42,False
29,Private,9,Never-married,Transport-moving,45,False
47,Private,13,Married-civ-spouse,Prof-specialty,50,False
27,Private,9,Married-civ-spouse,Handlers-cleaners,40,False
21,Private,13,Never-married,Handlers-cleaners,40,False
48,State-gov,16,Married-civ-spouse,Prof-specialty,65,False
45,Private,13,Married-civ-spouse,Exec-managerial,53,True
38,Private,9,Married-civ-spouse,Protective-serv,45,False
28,Private,13,Never-married,Prof-specialty,45,False
41,Self-emp-not-inc,10,Divorced,Craft-repair,50,False
41,Private,12,Married-civ-spouse,Farming-fishing,40,False
38,Private,10,Divorced,Adm-clerical,40,False
44,Private,9,Never-married,Exec-managerial,52,False
29,Private,9,Married-civ-spouse,Craft-repair,40,False
34,Private,13,Never-married,Exec-managerial,55,False
22,Private,9,Never-married,Farming-fishing,50,False
52,Private,14,Married-civ-spouse,Exec-managerial,40,False
33,Private,9,Divorced,Protective-serv,70,False
40,Private,13,Never-married,Prof-specialty,45,False
30,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,75,False
34,Local-gov,9,Married-civ-spouse,Transport-moving,45,False
34,Private,10,Married-civ-spouse,Exec-managerial,48,False
47,Private,10,Married-civ-spouse,Other-service,57,False
43,Private,10,Married-civ-spouse,Exec-managerial,55,False
39,Private,9,Married-civ-spouse,Craft-repair,72,False
38,Private,9,Married-civ-spouse,Craft-repair,50,False
61,Private,9,Married-civ-spouse,Machine-op-inspct,40,False
28,Private,13,Married-civ-spouse,Exec-managerial,60,False
41,Self-emp-inc,15,Married-civ-spouse,Exec-managerial,55,False
52,Private,11,Married-civ-spouse,Exec-managerial,45,False
33,Private,12,Married-civ-spouse,Prof-specialty,50,False
33,Private,9,Never-married,Adm-clerical,50,False
45,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,60,False
54,Private,10,Married-civ-spouse,Adm-clerical,60,False
60,Private,4,Never-married,Transport-moving,48,False
37,Private,14,Married-civ-spouse,Exec-managerial,60,False
60,Self-emp-not-inc,9,Married-civ-spouse,Sales,60,False
54,Private,9,Married-civ-spouse,Transport-moving,50,False
40,Private,9,Never-married,Handlers-cleaners,44,False
35,Private,13,Never-married,Exec-managerial,45,False
21,Private,10,Never-married,Sales,40,False
22,Private,11,Divorced,Tech-support,60,False
25,Private,10,Never-married,Adm-clerical,42,False
42,Private,9,Divorced,Farming-fishing,50,False
43,Private,13,Married-civ-spouse,Sales,45,False
57,Private,13,Married-civ-spouse,Exec-managerial,50,False
36,Private,9,Married-civ-spouse,Handlers-cleaners,45,True
49,Private,9,Separated,Sales,50,False
28,Private,9,Never-married,Other-service,40,False
36,Private,9,Never-married,Other-service,40,False
29,Private,9,Married-civ-spouse,Craft-repair,50,False
35,Private,12,Divorced,Exec-managerial,50,False
39,Private,10,Married-civ-spouse,Craft-repair,40,False
26,Private,13,Married-civ-spouse,Prof-specialty,58,False
26,Private,9,Never-married,Craft-repair,50,False
43,Private,9,Divorced,Machine-op-inspct,50,False
25,Private,9,Never-married,Other-service,48,False
41,Self-emp-not-inc,13,Divorced,Sales,45,False
36,Private,13,Divorced,Prof-specialty,45,False
31,Private,15,Never-married,Tech-support,55,False
46,Private,9,Married-civ-spouse,Handlers-cleaners,56,False
22,Private,10,Never-married,Other-service,50,False
29,Private,10,Married-civ-spouse,Tech-support,40,False
24,Private,9,Never-married,Other-service,40,False
47,Self-emp-inc,10,Married-civ-spouse,Sales,45,True
57,State-gov,9,Married-civ-spouse,Exec-managerial,40,False
55,Private,9,Married-civ-spouse,Prof-specialty,46,False
29,Private,14,Never-married,Sales,50,False
53,Private,9,Married-civ-spouse,Craft-repair,46,False
34,Private,9,Married-civ-spouse,Transport-moving,40,False
33,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,60,False
52,Private,11,Married-civ-spouse,Craft-repair,40,False
36,Private,9,Married-civ-spouse,Handlers-cleaners,48,False
41,Private,7,Married-civ-spouse,Craft-repair,50,False
90,Private,14,Married-civ-spouse,Prof-specialty,40,False
42,Private,7,Married-civ-spouse,Transport-moving,47,False
47,Private,13,Divorced,Craft-repair,50,False
40,Federal-gov,9,Married-civ-spouse,Adm-clerical,50,True
39,Private,13,Married-civ-spouse,Exec-managerial,45,False
48,Private,14,Married-civ-spouse,Sales,50,True
34,Private,10,Married-civ-spouse,Other-service,50,False
49,Private,10,Divorced,Adm-clerical,43,False
47,Private,13,Married-civ-spouse,Craft-repair,50,False
25,Private,12,Never-married,Prof-specialty,50,False
41,Private,13,Married-civ-spouse,Sales,48,False
26,Private,6,Married-civ-spouse,Craft-repair,48,False
40,Self-emp-not-inc,13,Married-civ-spouse,Sales,50,False
38,Private,13,Married-civ-spouse,Prof-specialty,50,False
30,Local-gov,14,Married-civ-spouse,Prof-specialty,45,False
34,Local-gov,9,Never-married,Farming-fishing,60,False
23,Private,8,Married-civ-spouse,Craft-repair,40,False
43,Private,13,Married-civ-spouse,Prof-specialty,50,False
37,Local-gov,10,Divorced,Adm-clerical,44,False
30,Private,11,Divorced,Adm-clerical,46,False
41,Self-emp-not-inc,9,Married-civ-spouse,Other-service,60,False
24,Private,10,Married-civ-spouse,Sales,40,False
20,Private,5,Never-married,Transport-moving,50,False
56,Private,9,Married-civ-spouse,Machine-op-inspct,40,False
49,Private,10,Married-civ-spouse,Sales,80,False
50,Private,10,Married-civ-spouse,Sales,50,True
26,Private,13,Never-married,Exec-managerial,45,False
36,Private,10,Married-civ-spouse,Craft-repair,60,False
51,Private,9,Married-civ-spouse,Sales,50,True
22,Private,9,Married-civ-spouse,Machine-op-inspct,40,False
27,Private,9,Married-civ-spouse,Prof-specialty,45,False
35,Self-emp-inc,9,Married-civ-spouse,Craft-repair,50,False
38,Private,13,Married-civ-spouse,Exec-managerial,50,False
32,Self-emp-not-inc,9,Never-married,Other-service,60,False
43,Private,13,Married-civ-spouse,Exec-managerial,50,False
37,Private,9,Married-civ-spouse,Exec-managerial,60,False
44,Private,10,Divorced,Sales,55,False
34,Private,13,Married-spouse-absent,Adm-clerical,45,False
25,Private,9,Never-married,Craft-repair,40,False
25,Private,9,Never-married,Adm-clerical,50,False
45,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,45,True
33,Local-gov,13,Never-married,Prof-specialty,50,False
44,Local-gov,10,Married-civ-spouse,Protective-serv,99,False
37,Federal-gov,14,Never-married,Prof-specialty,40,False
43,Private,9,Married-civ-spouse,Craft-repair,44,False
31,State-gov,16,Married-civ-spouse,Exec-managerial,55,False
44,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,50,False
37,Private,9,Married-civ-spouse,Craft-repair,50,False
29,Private,9,Married-civ-spouse,Handlers-cleaners,42,False
54,Self-emp-not-inc,14,Married-civ-spouse,Sales,50,False
31,Private,13,Never-married,Prof-specialty,40,False
40,Private,11,Married-civ-spouse,Exec-managerial,50,False
31,Private,9,Never-married,Sales,48,False
32,Private,9,Married-civ-spouse,Craft-repair,50,False
39,Private,13,Married-civ-spouse,Transport-moving,99,False
27,Private,13,Never-married,Craft-repair,50,False
44,Private,9,Divorced,Other-service,40,False
64,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,60,False
46,Private,9,Married-civ-spouse,Sales,50,False
26,Private,12,Never-married,Tech-support,50,False
25,Private,9,Never-married,Other-service,40,False
37,Private,13,Never-married,Sales,45,False
52,Private,11,Never-married,Farming-fishing,50,False
42,Private,13,Married-civ-spouse,Transport-moving,58,False
25,Private,14,Never-married,Exec-managerial,45,False
27,Private,4,Divorced,Tech-support,50,False
36,Private,9,Divorced,Machine-op-inspct,40,False
37,Private,14,Divorced,Exec-managerial,65,False
18,Private,9,Never-married,Craft-repair,40,False
45,Private,13,Never-married,Prof-specialty,40,False
51,Private,13,Married-civ-spouse,Exec-managerial,55,False
53,Local-gov,9,Married-civ-spouse,Other-service,40,False
55,Private,14,Married-civ-spouse,Exec-managerial,50,False
47,Private,9,Married-civ-spouse,Sales,55,False
36,Private,10,Married-civ-spouse,Sales,44,False
52,Private,9,Married-civ-spouse,Transport-moving,55,False
22,Private,9,Married-civ-spouse,Transport-moving,60,False
33,Private,10,Married-civ-spouse,Craft-repair,58,False
44,Private,12,Divorced,Exec-managerial,60,True
35,Private,13,Divorced,Sales,65,False
27,Private,14,Never-married,Tech-support,55,False
29,Private,9,Married-civ-spouse,Machine-op-inspct,50,False
28,Private,13,Married-civ-spouse,Sales,42,False
28,State-gov,13,Married-civ-spouse,Prof-specialty,40,False
47,Private,7,Divorced,Craft-repair,45,False
46,Local-gov,14,Married-civ-spouse,Prof-specialty,65,True
33,State-gov,5,Never-married,Other-service,44,False
36,Private,9,Divorced,Prof-specialty,50,False
57,Private,14,Never-married,Prof-specialty,80,False
27,Private,9,Married-civ-spouse,Adm-clerical,40,False
43,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,50,True
37,Private,9,Married-civ-spouse,Adm-clerical,40,False
53,Local-gov,9,Married-civ-spouse,Other-service,45,False
47,Private,9,Married-civ-spouse,Sales,40,False
40,Private,10,Never-married,Exec-managerial,50,False
30,Private,13,Never-married,Priv-house-serv,60,False
31,Private,13,Widowed,Adm-clerical,60,False
45,Self-emp-not-inc,13,Never-married,Exec-managerial,40,False
28,Private,13,Married-civ-spouse,Craft-repair,50,True
22,Private,10,Never-married,Handlers-cleaners,50,False
30,State-gov,9,Married-civ-spouse,Other-service,72,False
46,Private,9,Divorced,Tech-support,43,False
63,Private,10,Married-civ-spouse,Prof-specialty,40,False
25,Private,10,Never-married,Adm-clerical,40,False
53,Private,13,Married-civ-spouse,Prof-specialty,72,True
27,Private,14,Never-married,Prof-specialty,45,False
28,Private,13,Never-married,Prof-specialty,40,False
48,Private,14,Married-civ-spouse,Prof-specialty,45,False
42,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,45,False
25,Private,4,Married-civ-spouse,Craft-repair,60,False
25,Private,13,Never-married,Tech-support,50,False
37,Private,12,Never-married,Exec-managerial,50,True
35,Private,9,Never-married,Transport-moving,60,False
27,Federal-gov,11,Married-civ-spouse,Adm-clerical,50,True
36,Self-emp-not-inc,11,Separated,Exec-managerial,48,False
47,State-gov,16,Separated,Exec-managerial,45,False
35,Private,12,Divorced,Other-service,50,False
40,Private,9,Married-civ-spouse,Craft-repair,50,False
40,State-gov,12,Married-civ-spouse,Adm-clerical,40,False
44,Self-emp-not-inc,9,Married-civ-spouse,Machine-op-inspct,45,False
30,Private,9,Married-civ-spouse,Sales,45,False
31,Private,13,Married-civ-spouse,Exec-managerial,55,True
45,Private,9,Married-civ-spouse,Other-service,40,False
41,Private,9,Married-civ-spouse,Transport-moving,45,False
36,Private,13,Married-civ-spouse,Tech-support,40,False
33,Private,9,Married-civ-spouse,Craft-repair,46,True
40,Private,13,Married-civ-spouse,Prof-specialty,46,False
23,Private,10,Married-civ-spouse,Craft-repair,60,False
43,Private,13,Separated,Exec-managerial,60,False
25,Private,10,Married-civ-spouse,Sales,43,False
45,Private,16,Married-civ-spouse,Prof-specialty,56,False
45,Private,7,Widowed,Adm-clerical,40,False
49,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,50,True
37,Private,9,Never-married,Machine-op-inspct,40,False
57,Private,6,Separated,Exec-managerial,55,False
32,Private,12,Never-married,Adm-clerical,45,False
26,Local-gov,13,Married-civ-spouse,Prof-specialty,55,False
54,Private,9,Widowed,Transport-moving,45,False
90,Local-gov,14,Married-civ-spouse,Exec-managerial,60,False
52,Local-gov,14,Married-civ-spouse,Exec-managerial,50,True
45,Private,10,Divorced,Exec-managerial,45,False
25,Private,9,Never-married,Sales,50,False
19,Private,9,Never-married,Machine-op-inspct,42,False
43,Private,9,Married-civ-spouse,Craft-repair,40,False
63,Self-emp-not-inc,4,Married-civ-spouse,Craft-repair,40,False
39,Private,9,Married-civ-spouse,Sales,40,False
31,Self-emp-inc,13,Never-married,Prof-specialty,45,False
30,Private,9,Married-civ-spouse,Machine-op-inspct,40,False
46,State-gov,11,Divorced,Tech-support,42,False
29,Private,9,Married-civ-spouse,Craft-repair,48,False
47,Private,9,Married-civ-spouse,Sales,45,False
38,Private,13,Married-civ-spouse,Exec-managerial,55,False
48,Local-gov,9,Married-civ-spouse,Craft-repair,60,False
38,State-gov,13,Never-married,Exec-managerial,40,False
31,Private,13,Married-civ-spouse,Exec-managerial,70,False
35,Private,14,Married-civ-spouse,Prof-specialty,40,False
46,Private,11,Married-civ-spouse,Craft-repair,42,False
35,Private,9,Divorced,Craft-repair,60,False
18,Self-emp-not-inc,6,Never-married,Farming-fishing,40,False
25,Private,13,Married-civ-spouse,Exec-managerial,43,False
50,Self-emp-inc,9,Married-spouse-absent,Sales,60,False
62,Private,14,Married-civ-spouse,Exec-managerial,50,True
26,Local-gov,9,Married-civ-spouse,Protective-serv,50,True
38,Private,13,Married-civ-spouse,Exec-managerial,45,False
80,Private,10,Never-married,Prof-specialty,60,False
26,Private,9,Never-married,Craft-repair,40,False
56,Private,10,Married-spouse-absent,Transport-moving,40,False
25,Local-gov,10,Married-civ-spouse,Other-service,40,False
44,Self-emp-inc,10,Married-civ-spouse,Sales,45,True
40,Private,10,Married-civ-spouse,Exec-managerial,50,False
55,Private,9,Married-civ-spouse,Farming-fishing,45,False
55,Self-emp-inc,11,Married-civ-spouse,Exec-managerial,60,False
35,Private,9,Divorced,Transport-moving,45,False
51,Local-gov,14,Married-civ-spouse,Prof-specialty,80,False
36,Private,8,Married-civ-spouse,Craft-repair,40,False
41,Private,13,Married-civ-spouse,Prof-specialty,50,True
43,Self-emp-inc,13,Married-civ-spouse,Prof-specialty,60,False
44,Private,9,Divorced,Machine-op-inspct,56,False
40,Private,13,Married-civ-spouse,Exec-managerial,50,True
58,Private,13,Married-civ-spouse,Exec-managerial,50,False
52,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,50,False
46,Federal-gov,10,Married-civ-spouse,Adm-clerical,80,True
24,Private,5,Never-married,Sales,48,False
46,Private,10,Divorced,Exec-managerial,50,False
49,Local-gov,10,Divorced,Adm-clerical,44,False
36,Local-gov,10,Married-civ-spouse,Transport-moving,40,False
24,Private,9,Never-married,Craft-repair,40,False
31,Private,13,Married-civ-spouse,Sales,45,True
28,Private,12,Married-civ-spouse,Prof-specialty,40,False
26,Local-gov,13,Never-married,Protective-serv,48,False
34,Private,12,Separated,Craft-repair,60,False
31,Private,6,Married-civ-spouse,Transport-moving,50,False
54,Private,3,Married-civ-spouse,Transport-moving,40,False
60,Self-emp-inc,6,Married-civ-spouse,Exec-managerial,44,True
54,Private,1,Married-civ-spouse,Farming-fishing,60,False
40,Private,12,Married-civ-spouse,Exec-managerial,50,False
41,Private,11,Married-civ-spouse,Craft-repair,45,False
54,Private,9,Married-civ-spouse,Transport-moving,50,False
25,Private,9,Married-civ-spouse,Machine-op-inspct,50,False
34,Private,9,Divorced,Transport-moving,50,False
49,Private,9,Divorced,Other-service,40,False
39,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,60,False
41,Federal-gov,10,Divorced,Prof-specialty,40,False
61,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,60,False
26,Private,9,Married-civ-spouse,Craft-repair,45,False
23,Private,10,Never-married,Adm-clerical,40,False
50,Local-gov,15,Never-married,Exec-managerial,52,False
